target,model,status,r2,mae,rmse,folds,n_windows,n_subjects,maximum_participant_group_overlap,numeric_features,categorical_features,model_b_r2,delta_r2_vs_b,formal_incremental_inference_status
next_pvt_lapse_rate,A,ok,0.0013232940840320895,0.04056830850182669,0.0470677477669723,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",0.7274674976372465,-0.7261442035532144,pilot_descriptive_only_fewer_than_8_participants
next_pvt_lapse_rate,B,ok,0.7274674976372465,0.020420956586341774,0.024587824767068153,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual']","['task_family', 'condition']",0.7274674976372465,0.0,pilot_descriptive_only_fewer_than_8_participants
next_pvt_lapse_rate,C,ok,-0.12416972886804811,0.04359985034840297,0.049937511963060864,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.7274674976372465,-0.8516372265052946,pilot_descriptive_only_fewer_than_8_participants
next_pvt_lapse_rate,D,ok,0.5848873417366156,0.023859735141314713,0.030345475408209935,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.7274674976372465,-0.1425801559006309,pilot_descriptive_only_fewer_than_8_participants
next_pvt_lapse_rate,E,ok,0.5581183996919763,0.02474429497587058,0.031308619348677395,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",0.7274674976372465,-0.1693490979452702,pilot_descriptive_only_fewer_than_8_participants
next_pvt_median_rt_ms,A,ok,0.09265269176870106,13.392909249762004,16.454357144155527,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number']","['task_family', 'condition']",0.5665989990577955,-0.4739463072890945,pilot_descriptive_only_fewer_than_8_participants
next_pvt_median_rt_ms,B,ok,0.5665989990577955,8.384511117135592,11.372058808696986,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual']","['task_family', 'condition']",0.5665989990577955,0.0,pilot_descriptive_only_fewer_than_8_participants
next_pvt_median_rt_ms,C,ok,-0.40853498247621256,15.14106721853107,20.501137607993993,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.5665989990577955,-0.9751339815340081,pilot_descriptive_only_fewer_than_8_participants
next_pvt_median_rt_ms,D,ok,0.2152729802816553,10.325546831363164,15.30218489336308,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual']","['task_family', 'condition']",0.5665989990577955,-0.3513260187761402,pilot_descriptive_only_fewer_than_8_participants
next_pvt_median_rt_ms,E,ok,0.213623584940697,9.896656882059986,15.318258064852447,5,58,5,0,"['task_order', 'time_on_task_fraction', 'session_number', 'pvt_reciprocal_rt_within_residual', 'pvt_median_rt_ms_within_residual', 'pvt_rt_cv_within_residual', 'pvt_lapse_rate_within_residual', 'pvt_anticipation_rate_within_residual', 'pvt_rt_drift_ms_per_trial_within_residual', 'mean_hr_bpm_within_residual', 'mean_nn_ms_within_residual', 'log_rmssd_within_residual', 'sdnn_ms_within_residual', 'cvnn_within_residual', 'pnn20_within_residual', 'pnn50_within_residual', 'sd1_sd2_within_residual', 'hr_slope_bpm_per_min_within_residual', 'nn_slope_ms_per_min_within_residual', 'cognitive_residual_magnitude', 'autonomic_activation_residual', 'mind_body_divergence_magnitude', 'mind_body_coupling_product']","['task_family', 'condition']",0.5665989990577955,-0.35297541411709854,pilot_descriptive_only_fewer_than_8_participants
