target,model,status,r2,n_windows,n_subjects,control
next_pvt_lapse_rate,A,ok,0.0013232940840320895,58,5,temporally_aligned
next_pvt_lapse_rate,B,ok,0.7274674976372465,58,5,temporally_aligned
next_pvt_lapse_rate,C,ok,-0.12416972886804811,58,5,temporally_aligned
next_pvt_lapse_rate,D,ok,0.5848873417366156,58,5,temporally_aligned
next_pvt_lapse_rate,E,ok,0.5581183996919763,58,5,temporally_aligned
next_pvt_median_rt_ms,A,ok,0.09265269176870106,58,5,temporally_aligned
next_pvt_median_rt_ms,B,ok,0.5665989990577955,58,5,temporally_aligned
next_pvt_median_rt_ms,C,ok,-0.40853498247621256,58,5,temporally_aligned
next_pvt_median_rt_ms,D,ok,0.2152729802816553,58,5,temporally_aligned
next_pvt_median_rt_ms,E,ok,0.213623584940697,58,5,temporally_aligned
next_flanker_accuracy,A,ok,-0.19442423713587176,60,5,temporally_aligned
next_flanker_accuracy,B,ok,-0.04903165655768804,60,5,temporally_aligned
next_flanker_accuracy,C,ok,-1.1294370847081945,60,5,temporally_aligned
next_flanker_accuracy,D,ok,-0.3559048409736483,60,5,temporally_aligned
next_flanker_accuracy,E,ok,-0.31349181975200113,60,5,temporally_aligned
next_flanker_median_rt_ms,A,ok,-0.35763638858552693,60,5,temporally_aligned
next_flanker_median_rt_ms,B,ok,-0.4587364625466752,60,5,temporally_aligned
next_flanker_median_rt_ms,C,ok,-0.7882629430161796,60,5,temporally_aligned
next_flanker_median_rt_ms,D,ok,-0.47173291441608667,60,5,temporally_aligned
next_flanker_median_rt_ms,E,ok,-0.07594176320949586,60,5,temporally_aligned
next_nback_accuracy,A,ok,0.04499519342267022,61,5,temporally_aligned
next_nback_accuracy,B,ok,-0.10154755502618484,61,5,temporally_aligned
next_nback_accuracy,C,ok,-0.20056067081864448,61,5,temporally_aligned
next_nback_accuracy,D,ok,-0.3975753834837532,61,5,temporally_aligned
next_nback_accuracy,E,ok,-0.6717445550434162,61,5,temporally_aligned
next_nback_throughput,A,ok,0.23844265566863365,61,5,temporally_aligned
next_nback_throughput,B,ok,0.25368557433937766,61,5,temporally_aligned
next_nback_throughput,C,ok,0.295438638291049,61,5,temporally_aligned
next_nback_throughput,D,ok,0.35173418702116344,61,5,temporally_aligned
next_nback_throughput,E,ok,0.20612475128143093,61,5,temporally_aligned
next_matb_efficacy_raw,A,ok,0.4463830563391561,45,5,temporally_aligned
next_matb_efficacy_raw,B,ok,0.3983168574440238,45,5,temporally_aligned
next_matb_efficacy_raw,C,ok,0.36434056843599016,45,5,temporally_aligned
next_matb_efficacy_raw,D,ok,0.4329573155216091,45,5,temporally_aligned
next_matb_efficacy_raw,E,ok,0.3317136524288279,45,5,temporally_aligned
rsme,A,ok,-0.017338809018045964,344,5,temporally_aligned
rsme,B,ok,-0.03713653393662519,344,5,temporally_aligned
rsme,C,ok,-0.07300427445075175,344,5,temporally_aligned
rsme,D,ok,-0.08426941357551865,344,5,temporally_aligned
rsme,E,ok,-0.06840527546634978,344,5,temporally_aligned
next_pvt_lapse_rate,A,ok,0.0013232940840320895,58,5,within_task_shuffled_ecg
next_pvt_lapse_rate,B,ok,0.7274674976372465,58,5,within_task_shuffled_ecg
next_pvt_lapse_rate,C,ok,-0.24937079485507185,58,5,within_task_shuffled_ecg
next_pvt_lapse_rate,D,ok,0.660544933722632,58,5,within_task_shuffled_ecg
next_pvt_lapse_rate,E,ok,0.6066120905645719,58,5,within_task_shuffled_ecg
next_pvt_median_rt_ms,A,ok,0.09265269176870106,58,5,within_task_shuffled_ecg
next_pvt_median_rt_ms,B,ok,0.5665989990577955,58,5,within_task_shuffled_ecg
next_pvt_median_rt_ms,C,ok,-0.07523671115012576,58,5,within_task_shuffled_ecg
next_pvt_median_rt_ms,D,ok,0.5077883843137363,58,5,within_task_shuffled_ecg
next_pvt_median_rt_ms,E,ok,0.4459539549802125,58,5,within_task_shuffled_ecg
next_flanker_accuracy,A,ok,-0.19442423713587176,60,5,within_task_shuffled_ecg
next_flanker_accuracy,B,ok,-0.04903165655768804,60,5,within_task_shuffled_ecg
next_flanker_accuracy,C,ok,-0.5357166180182014,60,5,within_task_shuffled_ecg
next_flanker_accuracy,D,ok,-0.23370124950914173,60,5,within_task_shuffled_ecg
next_flanker_accuracy,E,ok,-0.35521353280750856,60,5,within_task_shuffled_ecg
next_flanker_median_rt_ms,A,ok,-0.35763638858552693,60,5,within_task_shuffled_ecg
next_flanker_median_rt_ms,B,ok,-0.4587364625466752,60,5,within_task_shuffled_ecg
next_flanker_median_rt_ms,C,ok,-0.8094770278982473,60,5,within_task_shuffled_ecg
next_flanker_median_rt_ms,D,ok,-0.47323287783013024,60,5,within_task_shuffled_ecg
next_flanker_median_rt_ms,E,ok,-0.20184458399374594,60,5,within_task_shuffled_ecg
next_nback_accuracy,A,ok,0.04499519342267022,61,5,within_task_shuffled_ecg
next_nback_accuracy,B,ok,-0.10154755502618484,61,5,within_task_shuffled_ecg
next_nback_accuracy,C,ok,0.14511432456317552,61,5,within_task_shuffled_ecg
next_nback_accuracy,D,ok,0.007917299451549398,61,5,within_task_shuffled_ecg
next_nback_accuracy,E,ok,-0.22268214421537147,61,5,within_task_shuffled_ecg
next_nback_throughput,A,ok,0.23844265566863365,61,5,within_task_shuffled_ecg
next_nback_throughput,B,ok,0.25368557433937766,61,5,within_task_shuffled_ecg
next_nback_throughput,C,ok,0.31561886860811905,61,5,within_task_shuffled_ecg
next_nback_throughput,D,ok,0.3036993210894364,61,5,within_task_shuffled_ecg
next_nback_throughput,E,ok,-0.059833750326351964,61,5,within_task_shuffled_ecg
next_matb_efficacy_raw,A,ok,0.4463830563391561,45,5,within_task_shuffled_ecg
next_matb_efficacy_raw,B,ok,0.3983168574440238,45,5,within_task_shuffled_ecg
next_matb_efficacy_raw,C,ok,0.35639106514118946,45,5,within_task_shuffled_ecg
next_matb_efficacy_raw,D,ok,0.31065564204468377,45,5,within_task_shuffled_ecg
next_matb_efficacy_raw,E,ok,0.3484683511168938,45,5,within_task_shuffled_ecg
rsme,A,ok,-0.017338809018045964,344,5,within_task_shuffled_ecg
rsme,B,ok,-0.03713653393662519,344,5,within_task_shuffled_ecg
rsme,C,ok,-0.07258638176211818,344,5,within_task_shuffled_ecg
rsme,D,ok,-0.09349007181819258,344,5,within_task_shuffled_ecg
rsme,E,ok,-0.09842242381696442,344,5,within_task_shuffled_ecg
